index	question	answer	image_path
3502	Describe the region <|box_start|>(180, 831),(497, 849)<|box_end|>.?	"{""category"": ""text"", ""box"": [180, 831, 497, 849], ""text"": ""上图展示了产品在近一年中的收益表现"", ""text_color"": [""#C7C7C7""], ""clickable"": false}"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
1737	Describe the region <|box_start|>(318, 1379),(354, 1391)<|box_end|>.?	"{""category"": ""text"", ""box"": [318, 1379, 354, 1391], ""text"": ""DRM"", ""text_color"": [""#717171""], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
3503	Describe the region <|box_start|>(175, 1087),(244, 1103)<|box_end|>.?	"{""category"": ""text"", ""box"": [175, 1087, 244, 1103], ""text"": ""中低风险"", ""text_color"": [""#4980C7""], ""clickable"": true}"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
3019	Describe the region <|box_start|>(128, 735),(544, 765)<|box_end|>.?	"{""category"": ""text"", ""box"": [128, 735, 544, 765], ""text"": ""支付宝申请获取运动健身权限"", ""text_color"": [""#3D3D3D""], ""clickable"": false}"	eval_files/ui_und_images/z0unRJbUGHMAAAAAAAAAABAADs-zAQBr.jpg
1339	Describe the region <|box_start|>(56, 695),(132, 710)<|box_end|>.?	"{""category"": ""text"", ""box"": [56, 695, 132, 710], ""text"": """", ""text_color"": [""#D1B18A""], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
695	Describe the region <|box_start|>(136, 72),(335, 103)<|box_end|>.?	"{""category"": ""text"", ""box"": [136, 72, 335, 103], ""text"": ""A消息订阅管理"", ""text_color"": [""#383D42""], ""clickable"": false}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
719	Describe the region <|box_start|>(30, 1031),(293, 1053)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 1031, 293, 1053], ""text"": ""用于您未授权的其他用途。"", ""text_color"": [""#545454""], ""clickable"": false}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
3205	Describe the region <|box_start|>(369, 339),(444, 358)<|box_end|>.?	"{""category"": ""text"", ""box"": [369, 339, 444, 358], ""text"": ""指数选基"", ""text_color"": [""#5D5D5D""], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
2613	Describe the region <|box_start|>(303, 1152),(369, 1176)<|box_end|>.?	"{""category"": ""text"", ""box"": [303, 1152, 369, 1176], ""text"": ""1500"", ""text_color"": [""#3C3C3C""], ""clickable"": false}"	eval_files/ui_und_images/Zwn_S5p5N24AAAAAAAAAABAADs-zAQBr.jpg
3140	Describe the region <|box_start|>(530, 349),(592, 368)<|box_end|>.?	"{""category"": ""text"", ""box"": [530, 349, 592, 368], ""text"": ""￥ 100"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
3056	Describe the region <|box_start|>(217, 1383),(404, 1403)<|box_end|>.?	"{""category"": ""text"", ""box"": [217, 1383, 404, 1403], ""text"": ""已结束，明天早点来"", ""text_color"": [""#151515""], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
3450	Describe the region <|box_start|>(558, 1288),(649, 1307)<|box_end|>.?	"{""category"": ""text"", ""box"": [558, 1288, 649, 1307], ""text"": ""全新国行ir"", ""text_color"": [""#3B3A46""], ""clickable"": false}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
388	Describe the region <|box_start|>(39, 568),(168, 588)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 568, 168, 588], ""text"": ""实际定投金额"", ""text_color"": [""#A4A4A4""], ""clickable"": false}"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
725	Describe the region <|box_start|>(246, 257),(406, 275)<|box_end|>.?	"{""category"": ""text"", ""box"": [246, 257, 406, 275], ""text"": ""客户要求圆通使命"", ""text_color"": [""#363543""], ""clickable"": false}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
432	Describe the region <|box_start|>(55, 869),(228, 889)<|box_end|>.?	"{""category"": ""text"", ""box"": [55, 869, 228, 889], ""text"": ""11912029人在参与"", ""text_color"": [""#A2A09F""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2493	Describe the region <|box_start|>(0, 1183),(29, 1205)<|box_end|>.?	"{""category"": ""text"", ""box"": [0, 1183, 29, 1205], ""text"": ""页，"", ""text_color"": [""#E1DBD8""], ""clickable"": false}"	eval_files/ui_und_images/z_iuSZuJF8oAAAAAAAAAABAADs-zAQBr.jpg
790	Describe the region <|box_start|>(43, 732),(134, 754)<|box_end|>.?	"{""category"": ""text"", ""box"": [43, 732, 134, 754], ""text"": ""最近消息"", ""text_color"": [""#777777""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
1791	Describe the region <|box_start|>(533, 525),(609, 543)<|box_end|>.?	"{""category"": ""text"", ""box"": [533, 525, 609, 543], ""text"": ""会员尊享"", ""text_color"": [""#B3B3B3""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
4694	Describe the region <|box_start|>(44, 372),(91, 395)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 372, 91, 395], ""text"": ""保费"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
5006	Describe the region <|box_start|>(544, 974),(606, 994)<|box_end|>.?	"{""category"": ""text"", ""box"": [544, 974, 606, 994], ""text"": ""去看看>"", ""text_color"": [""#A0A0A0""], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
3320	Describe the region <|box_start|>(65, 259),(98, 278)<|box_end|>.?	"{""category"": ""text"", ""box"": [65, 259, 98, 278], ""text"": ""提醒"", ""text_color"": [""#DAEEFA""], ""clickable"": false}"	eval_files/ui_und_images/zueGSZFk6gUAAAAAAAAAABAADs-zAQBr.jpg
1007	Describe the region <|box_start|>(84, 1033),(160, 1054)<|box_end|>.?	"{""category"": ""text"", ""box"": [84, 1033, 160, 1054], ""text"": ""7天理财"", ""text_color"": [""#545454""], ""clickable"": false}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
5103	Describe the region <|box_start|>(37, 741),(253, 774)<|box_end|>.?	"{""category"": ""text"", ""box"": [37, 741, 253, 774], ""text"": ""获取以下权限"", ""text_color"": [""#3B3B3B""], ""clickable"": false}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
1311	Describe the region <|box_start|>(544, 1112),(635, 1136)<|box_end|>.?	"{""category"": ""text"", ""box"": [544, 1112, 635, 1136], ""text"": ""￥108起"", ""text_color"": [""#E74976"", ""#9D9D9D""], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
4722	Describe the region <|box_start|>(60, 104),(237, 132)<|box_end|>.?	"{""category"": ""text"", ""box"": [60, 104, 237, 132], ""text"": ""<继承信息填写"", ""text_color"": [""#0A0A0A""], ""clickable"": false}"	eval_files/ui_und_images/Zc87SJeaFXsAAAAAAAAAABAADs-zAQBr.jpg
3431	Describe the region <|box_start|>(471, 742),(629, 772)<|box_end|>.?	"{""category"": ""text"", ""box"": [471, 742, 629, 772], ""text"": ""粉丝有福利"", ""text_color"": [""#484B4F""], ""clickable"": false}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
1796	Describe the region <|box_start|>(150, 235),(216, 252)<|box_end|>.?	"{""category"": ""text"", ""box"": [150, 235, 216, 252], ""text"": ""大众会员"", ""text_color"": [""#3179D6""], ""clickable"": true}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
553	Describe the region <|box_start|>(235, 921),(325, 943)<|box_end|>.?	"{""category"": ""text"", ""box"": [235, 921, 325, 943], ""text"": ""DFS免税"", ""text_color"": [""#4C361C""], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
4123	Describe the region <|box_start|>(230, 720),(441, 742)<|box_end|>.?	"{""category"": ""text"", ""box"": [230, 720, 441, 742], ""text"": ""已为你开启极速模式"", ""text_color"": [""#434548""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
723	Describe the region <|box_start|>(30, 672),(641, 696)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 672, 641, 696], ""text"": ""亲爱的用户，感谢您一直以来的支持！为了更好地保护您的权"", ""text_color"": [""#484848""], ""clickable"": false}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
374	Describe the region <|box_start|>(39, 869),(135, 893)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 869, 135, 893], ""text"": ""定投周期"", ""text_color"": [""#404040""], ""clickable"": false}"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
4042	Describe the region <|box_start|>(409, 889),(524, 910)<|box_end|>.?	"{""category"": ""text"", ""box"": [409, 889, 524, 910], ""text"": ""我的小程序"", ""text_color"": [""#55565A""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
119	Describe the region <|box_start|>(543, 1378),(576, 1394)<|box_end|>.?	"{""category"": ""text"", ""box"": [543, 1378, 576, 1394], ""text"": ""我的"", ""text_color"": [""#383838""], ""clickable"": false}"	eval_files/ui_und_images/zTdrR6A7Om8AAAAAAAAAABAADs-zAQBr.jpg
3577	Describe the region <|box_start|>(51, 1369),(117, 1385)<|box_end|>.?	"{""category"": ""text"", ""box"": [51, 1369, 117, 1385], ""text"": ""基金市场"", ""text_color"": [""#A1A2A5""], ""clickable"": false}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
3559	Describe the region <|box_start|>(381, 585),(440, 603)<|box_end|>.?	"{""category"": ""text"", ""box"": [381, 585, 440, 603], ""text"": ""20.02"", ""text_color"": [""#3F3F3F""], ""clickable"": false}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
1542	Describe the region <|box_start|>(44, 910),(163, 938)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 910, 163, 938], ""text"": ""怎么领取"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/zQfRT5D7pvwAAAAAAAAAABAADs-zAQBr.jpg
2947	Describe the region <|box_start|>(652, 1287),(671, 1308)<|box_end|>.?	"{""category"": ""text"", ""box"": [652, 1287, 671, 1308], ""text"": ""分"", ""text_color"": [""#505050""], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
424	Describe the region <|box_start|>(229, 1259),(457, 1275)<|box_end|>.?	"{""category"": ""text"", ""box"": [229, 1259, 457, 1275], ""text"": ""2024.08.07-2024.08.11"", ""text_color"": [""#767676""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
28	Describe the region <|box_start|>(169, 124),(504, 141)<|box_end|>.?	"{""category"": ""text"", ""box"": [169, 124, 504, 141], ""text"": ""IPHONE_1ND_DEV,10.5.80.00002714"", ""text_color"": [""#7C7C7C""], ""clickable"": false}"	eval_files/ui_und_images/ZFBzSJHSXXAAAAAAAAAAABAADs-zAQBr.jpg
2866	Describe the region <|box_start|>(296, 1217),(375, 1238)<|box_end|>.?	"{""category"": ""text"", ""box"": [296, 1217, 375, 1238], ""text"": ""特价0元"", ""text_color"": [""#F1C6FB""], ""clickable"": false}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
1955	Describe the region <|box_start|>(66, 1273),(590, 1296)<|box_end|>.?	"{""category"": ""text"", ""box"": [66, 1273, 590, 1296], ""text"": ""表的稳增长措施加快步伐与加大力度，这将有助"", ""text_color"": [""#76726E""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
3367	Describe the region <|box_start|>(517, 783),(636, 809)<|box_end|>.?	"{""category"": ""text"", ""box"": [517, 783, 636, 809], ""text"": ""得更多消费金"", ""text_color"": [""#B9A35F""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
2072	Describe the region <|box_start|>(202, 668),(297, 697)<|box_end|>.?	"{""category"": ""text"", ""box"": [202, 668, 297, 697], ""text"": ""优先使用"", ""text_color"": [""#D9B5A7""], ""clickable"": false}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
3138	Describe the region <|box_start|>(44, 624),(142, 647)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 624, 142, 647], ""text"": ""帮助中心"", ""text_color"": [""#454545""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
4146	Describe the region <|box_start|>(477, 1327),(507, 1357)<|box_end|>.?	"{""category"": ""text"", ""box"": [477, 1327, 507, 1357], ""text"": """", ""text_color"": [""#FCF5F1""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
3581	Describe the region <|box_start|>(47, 646),(128, 668)<|box_end|>.?	"{""category"": ""text"", ""box"": [47, 646, 128, 668], ""text"": ""金选标准"", ""text_color"": [""#E9C89A""], ""clickable"": false}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
1133	Describe the region <|box_start|>(199, 506),(473, 545)<|box_end|>.?	"{""category"": ""text"", ""box"": [199, 506, 473, 545], ""text"": ""Smallfish App"", ""text_color"": [""#373737""], ""clickable"": false}"	eval_files/ui_und_images/ZzzlS5_s-ewAAAAAAAAAABAADs-zAQBr.jpg
1337	Describe the region <|box_start|>(67, 253),(187, 274)<|box_end|>.?	"{""category"": ""text"", ""box"": [67, 253, 187, 274], ""text"": ""Calendar."", ""text_color"": [""#282828""], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
2171	Describe the region <|box_start|>(45, 635),(107, 655)<|box_end|>.?	"{""category"": ""text"", ""box"": [45, 635, 107, 655], ""text"": ""松江北"", ""text_color"": [""#444F60""], ""clickable"": false}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
1558	Describe the region <|box_start|>(581, 1011),(627, 1036)<|box_end|>.?	"{""category"": ""text"", ""box"": [581, 1011, 627, 1036], ""text"": ""**鹏"", ""text_color"": [""#A5A5A5""], ""clickable"": false}"	eval_files/ui_und_images/zQfRT5D7pvwAAAAAAAAAABAADs-zAQBr.jpg
423	Describe the region <|box_start|>(55, 826),(186, 851)<|box_end|>.?	"{""category"": ""text"", ""box"": [55, 826, 186, 851], ""text"": ""故宫鸟巢线"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
4330	Describe the region <|box_start|>(22, 562),(100, 579)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 562, 100, 579], ""text"": ""010768"", ""text_color"": [""#A1A1A1""], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
4048	Describe the region <|box_start|>(290, 889),(382, 910)<|box_end|>.?	"{""category"": ""text"", ""box"": [290, 889, 382, 910], ""text"": ""飞猪旅行"", ""text_color"": [""#515255""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
433	Describe the region <|box_start|>(456, 826),(588, 851)<|box_end|>.?	"{""category"": ""text"", ""box"": [456, 826, 588, 851], ""text"": ""捐步做公益"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2264	Describe the region <|box_start|>(570, 790),(637, 809)<|box_end|>.?	"{""category"": ""text"", ""box"": [570, 790, 637, 809], ""text"": ""1小时前"", ""text_color"": [""#D0D0D0""], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
418	Describe the region <|box_start|>(55, 756),(234, 782)<|box_end|>.?	"{""category"": ""text"", ""box"": [55, 756, 234, 782], ""text"": ""用步数走路线"", ""text_color"": [""#3C3C3C""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
4350	Describe the region <|box_start|>(1, 1340),(25, 1360)<|box_end|>.?	"{""category"": ""text"", ""box"": [1, 1340, 25, 1360], ""text"": ""1月"", ""text_color"": [""#A1A1A1""], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
3709	Describe the region <|box_start|>(39, 1015),(624, 1042)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 1015, 624, 1042], ""text"": ""您开启授权后，便于您选择所在城市或者根据位"", ""text_color"": [""#80A7B6""], ""clickable"": false}"	eval_files/ui_und_images/zZ8tQYFavLYAAAAAAAAAABAADs-zAQBr.jpg
3963	Describe the region <|box_start|>(33, 722),(124, 744)<|box_end|>.?	"{""category"": ""text"", ""box"": [33, 722, 124, 744], ""text"": ""最近消息"", ""text_color"": [""#737373""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
416	Describe the region <|box_start|>(228, 1214),(376, 1238)<|box_end|>.?	"{""category"": ""text"", ""box"": [228, 1214, 376, 1238], ""text"": ""羽毛球大师赛"", ""text_color"": [""#464646""], ""clickable"": false}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
3752	Describe the region <|box_start|>(184, 330),(250, 352)<|box_end|>.?	"{""category"": ""text"", ""box"": [184, 330, 250, 352], ""text"": ""资金安全"", ""text_color"": [""#2C4D7D""], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
573	Describe the region <|box_start|>(617, 968),(670, 994)<|box_end|>.?	"{""category"": ""text"", ""box"": [617, 968, 670, 994], ""text"": ""青春"", ""text_color"": [""#121008""], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
1321	Describe the region <|box_start|>(185, 1262),(291, 1278)<|box_end|>.?	"{""category"": ""text"", ""box"": [185, 1262, 291, 1278], ""text"": ""2024.07.23"", ""text_color"": [""#717171""], ""clickable"": false}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
4448	Describe the region <|box_start|>(316, 611),(358, 632)<|box_end|>.?	"{""category"": ""text"", ""box"": [316, 611, 358, 632], ""text"": ""品牌"", ""text_color"": [""#EB8345""], ""clickable"": false}"	eval_files/ui_und_images/ZqA8ToQKQFAAAAAAAAAAABAADs-zAQBr.jpg
1688	Describe the region <|box_start|>(257, 747),(412, 789)<|box_end|>.?	"{""category"": ""text"", ""box"": [257, 747, 412, 789], ""text"": ""测一测"", ""text_color"": [""#C1EBF9""], ""clickable"": false}"	eval_files/ui_und_images/zfsWTpT6VfwAAAAAAAAAABAADs-zAQBr.jpg
879	Describe the region <|box_start|>(306, 115),(365, 144)<|box_end|>.?	"{""category"": ""text"", ""box"": [306, 115, 365, 144], ""text"": ""卡包"", ""text_color"": [""#1C1C1C""], ""clickable"": false}"	eval_files/ui_und_images/ze_6S7NVp4EAAAAAAAAAABAADs-zAQBr.jpg
4262	Describe the region <|box_start|>(45, 789),(159, 810)<|box_end|>.?	"{""category"": ""text"", ""box"": [45, 789, 159, 810], ""text"": ""蚂蚁好省钱"", ""text_color"": [""#D4414E""], ""clickable"": false}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
1781	Describe the region <|box_start|>(43, 488),(146, 513)<|box_end|>.?	"{""category"": ""text"", ""box"": [43, 488, 146, 513], ""text"": ""积分乐园"", ""text_color"": [""#433A36""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
4329	Describe the region <|box_start|>(22, 678),(202, 700)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 678, 202, 700], ""text"": ""科技市值加权ET..."", ""text_color"": [""#434343""], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
296	Describe the region <|box_start|>(367, 971),(616, 993)<|box_end|>.?	"{""category"": ""text"", ""box"": [367, 971, 616, 993], ""text"": ""MEMBER_POINTS_01"", ""text_color"": [""#434343""], ""clickable"": false}"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
580	Describe the region <|box_start|>(437, 1010),(494, 1028)<|box_end|>.?	"{""category"": ""text"", ""box"": [437, 1010, 494, 1028], ""text"": ""去看看》"", ""text_color"": [""#4F3C26""], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
3090	Describe the region <|box_start|>(503, 1140),(519, 1156)<|box_end|>.?	"{""category"": ""text"", ""box"": [503, 1140, 519, 1156], ""text"": ""兑"", ""text_color"": [""#FCE9E2""], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
4891	Describe the region <|box_start|>(77, 213),(181, 237)<|box_end|>.?	"{""category"": ""text"", ""box"": [77, 213, 181, 237], ""text"": ""运动周报"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/ZTkxRL--N_cAAAAAAAAAABAADs-zAQBr.jpg
3892	Describe the region <|box_start|>(491, 370),(671, 399)<|box_end|>.?	"{""category"": ""text"", ""box"": [491, 370, 671, 399], ""text"": ""上传客户端日"", ""text_color"": [""#434343""], ""clickable"": false}"	eval_files/ui_und_images/ZQ4UTLt1-pIAAAAAAAAAABAADs-zAQBr.jpg
1937	Describe the region <|box_start|>(67, 1071),(139, 1095)<|box_end|>.?	"{""category"": ""text"", ""box"": [67, 1071, 139, 1095], ""text"": ""国内股"", ""text_color"": [""#A17A54""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
1476	Describe the region <|box_start|>(59, 312),(163, 337)<|box_end|>.?	"{""category"": ""text"", ""box"": [59, 312, 163, 337], ""text"": ""求助反馈"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/ZYCqR6iZUn8AAAAAAAAAABAADs-zAQBr.jpg
2266	Describe the region <|box_start|>(587, 1377),(620, 1393)<|box_end|>.?	"{""category"": ""text"", ""box"": [587, 1377, 620, 1393], ""text"": ""我的"", ""text_color"": [""#7B7B7B""], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
1719	Describe the region <|box_start|>(278, 663),(394, 685)<|box_end|>.?	"{""category"": ""text"", ""box"": [278, 663, 394, 685], ""text"": ""我的小程序"", ""text_color"": [""#555555""], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
1956	Describe the region <|box_start|>(118, 472),(170, 491)<|box_end|>.?	"{""category"": ""text"", ""box"": [118, 472, 170, 491], ""text"": ""100+"", ""text_color"": [""#6B554F""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
2925	Describe the region <|box_start|>(90, 745),(182, 767)<|box_end|>.?	"{""category"": ""text"", ""box"": [90, 745, 182, 767], ""text"": ""市民中心"", ""text_color"": [""#505050""], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
937	Describe the region <|box_start|>(534, 189),(611, 214)<|box_end|>.?	"{""category"": ""text"", ""box"": [534, 189, 611, 214], ""text"": ""郑州市"", ""text_color"": [""#3C3D3E""], ""clickable"": false}"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
2184	Describe the region <|box_start|>(45, 773),(128, 793)<|box_end|>.?	"{""category"": ""text"", ""box"": [45, 773, 128, 793], ""text"": ""上海虹桥"", ""text_color"": [""#3F4B5B""], ""clickable"": false}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
3376	Describe the region <|box_start|>(454, 554),(531, 570)<|box_end|>.?	"{""category"": ""text"", ""box"": [454, 554, 531, 570], ""text"": ""0.5元红包"", ""text_color"": [""#B28A55""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
4528	Describe the region <|box_start|>(329, 1001),(355, 1018)<|box_end|>.?	"{""category"": ""text"", ""box"": [329, 1001, 355, 1018], ""text"": ""满1"", ""text_color"": [""#7D7B78""], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
63	Describe the region <|box_start|>(63, 715),(129, 737)<|box_end|>.?	"{""category"": ""text"", ""box"": [63, 715, 129, 737], ""text"": ""消费圈"", ""text_color"": [""#898887""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
3381	Describe the region <|box_start|>(287, 544),(381, 561)<|box_end|>.?	"{""category"": ""text"", ""box"": [287, 544, 381, 561], ""text"": ""不可领取-咖"", ""text_color"": [""#B28B54""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
731	Describe the region <|box_start|>(30, 1191),(479, 1213)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 1191, 479, 1213], ""text"": ""5.详细信息请您完整阅读《国内快递服务协"", ""text_color"": [""#555555"", ""#6B629B""], ""clickable"": false}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
544	Describe the region <|box_start|>(24, 394),(69, 416)<|box_end|>.?	"{""category"": ""text"", ""box"": [24, 394, 69, 416], ""text"": ""转账"", ""text_color"": [""#4B4B4B""], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
3990	Describe the region <|box_start|>(596, 1088),(640, 1107)<|box_end|>.?	"{""category"": ""text"", ""box"": [596, 1088, 640, 1107], ""text"": ""黑钻氵"", ""text_color"": [""#4F3C26""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
1540	Describe the region <|box_start|>(44, 563),(162, 591)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 563, 162, 591], ""text"": ""投入周期"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/zQfRT5D7pvwAAAAAAAAAABAADs-zAQBr.jpg
