index	question	answer	image_path
27	List all the SelectabletextButton items	"[{""type"":""SelectabletextButton"" , ""box"":""(137, 754),(533, 843)"", ""clickable"":""[[240, 1324, 935, 1480]]""},{""type"":""SelectabletextButton"" , ""box"":""(226, 17),(443, 83)"", ""clickable"":""[[397, 30, 777, 146]]""}]"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
86	List all the SelectabletextButton items	"[{""type"":""SelectabletextButton"" , ""box"":""(19, 1238),(651, 1327)"", ""clickable"":""[[36, 2378, 1250, 2549]]""},{""type"":""SelectabletextButton"" , ""box"":""(25, 1347),(657, 1432)"", ""clickable"":""[[48, 2587, 1262, 2750]]""}]"	eval_files/ui_und_images/z0unRJbUGHMAAAAAAAAAABAADs-zAQBr.jpg
57	List all the SelectabletextButton items	"[{""type"":""SelectabletextButton"" , ""box"":""(178, 890),(494, 976)"", ""clickable"":""[[312, 1562, 867, 1713]]""},{""type"":""SelectabletextButton"" , ""box"":""(226, 17),(444, 84)"", ""clickable"":""[[397, 29, 779, 147]]""}]"	eval_files/ui_und_images/ZXCBS7kKK5kAAAAAAAAAABAADs-zAQBr.jpg
100	List all the SelectabletextButton items	"[{""type"":""SelectabletextButton"" , ""box"":""(245, 483),(349, 522)"", ""clickable"":""[[250, 488, 356, 527]]""}]"	eval_files/ui_und_images/zWZuSq-O0s4AAAAAAAAAABAADs-zAQBr.jpg
107	List all the icon items	"[{""type"":""icon"" , ""box"":""(24, 771),(44, 794)""}]"	eval_files/ui_und_images/ZI3kRIyI7qUAAAAAAAAAABAADs-zAQBr.jpg
65	List all the icon items	"[{""type"":""icon"" , ""box"":""(317, 1392),(352, 1429)""},{""type"":""icon"" , ""box"":""(40, 181),(95, 236)""},{""type"":""icon"" , ""box"":""(482, 1389),(523, 1431)""},{""type"":""icon"" , ""box"":""(590, 187),(630, 229)""},{""type"":""icon"" , ""box"":""(371, 992),(401, 1019)""},{""type"":""icon"" , ""box"":""(288, 287),(316, 314)""},{""type"":""icon"" , ""box"":""(289, 366),(316, 393)""}]"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
142	List all the icon items	"[{""type"":""icon"" , ""box"":""(116, 1004),(197, 1087)""},{""type"":""icon"" , ""box"":""(586, 772),(620, 806)""},{""type"":""icon"" , ""box"":""(355, 1309),(392, 1346)""},{""type"":""icon"" , ""box"":""(606, 404),(625, 432)""},{""type"":""icon"" , ""box"":""(117, 748),(197, 826)""},{""type"":""icon"" , ""box"":""(53, 747),(108, 820)""},{""type"":""icon"" , ""box"":""(386, 1145),(413, 1175)""},{""type"":""icon"" , ""box"":""(29, 1316),(56, 1347)""}]"	eval_files/ui_und_images/ZTkxRL--N_cAAAAAAAAAABAADs-zAQBr.jpg
27	List all the icon items	"[{""type"":""icon"" , ""box"":""(438, 101),(496, 157)""},{""type"":""icon"" , ""box"":""(32, 857),(64, 890)""},{""type"":""icon"" , ""box"":""(32, 653),(64, 687)""},{""type"":""icon"" , ""box"":""(60, 1139),(124, 1200)""},{""type"":""icon"" , ""box"":""(616, 1292),(634, 1319)""},{""type"":""icon"" , ""box"":""(400, 876),(420, 896)""}]"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
16	List all the icon items	"[{""type"":""icon"" , ""box"":""(356, 171),(423, 237)""},{""type"":""icon"" , ""box"":""(189, 172),(255, 237)""},{""type"":""icon"" , ""box"":""(21, 172),(88, 238)""},{""type"":""icon"" , ""box"":""(407, 329),(469, 381)""},{""type"":""icon"" , ""box"":""(283, 325),(333, 384)""},{""type"":""icon"" , ""box"":""(412, 453),(464, 510)""},{""type"":""icon"" , ""box"":""(149, 325),(204, 384)""},{""type"":""icon"" , ""box"":""(19, 328),(74, 383)""},{""type"":""icon"" , ""box"":""(18, 453),(74, 509)""},{""type"":""icon"" , ""box"":""(148, 582),(205, 631)""},{""type"":""icon"" , ""box"":""(148, 453),(204, 510)""},{""type"":""icon"" , ""box"":""(6, 1334),(68, 1396)""},{""type"":""icon"" , ""box"":""(526, 173),(575, 237)""},{""type"":""icon"" , ""box"":""(284, 451),(331, 511)""},{""type"":""icon"" , ""box"":""(277, 577),(338, 637)""},{""type"":""icon"" , ""box"":""(17, 581),(72, 637)""},{""type"":""icon"" , ""box"":""(418, 1330),(462, 1373)""},{""type"":""icon"" , ""box"":""(284, 1331),(326, 1373)""},{""type"":""icon"" , ""box"":""(107, 102),(138, 134)""},{""type"":""icon"" , ""box"":""(220, 779),(335, 892)""},{""type"":""icon"" , ""box"":""(150, 1332),(191, 1373)""},{""type"":""icon"" , ""box"":""(540, 456),(575, 506)""},{""type"":""icon"" , ""box"":""(117, 725),(135, 750)""},{""type"":""icon"" , ""box"":""(116, 1298),(135, 1324)""},{""type"":""icon"" , ""box"":""(31, 805),(139, 909)""},{""type"":""icon"" , ""box"":""(550, 1331),(581, 1373)""},{""type"":""icon"" , ""box"":""(495, 1007),(512, 1030)""},{""type"":""icon"" , ""box"":""(418, 805),(526, 912)""},{""type"":""icon"" , ""box"":""(544, 327),(574, 384)""},{""type"":""icon"" , ""box"":""(307, 1012),(325, 1038)""},{""type"":""icon"" , ""box"":""(110, 1006),(128, 1031)""}]"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
21	List all the icon items	"[{""type"":""icon"" , ""box"":""(556, 176),(619, 242)""},{""type"":""icon"" , ""box"":""(311, 334),(362, 387)""},{""type"":""icon"" , ""box"":""(438, 586),(495, 645)""},{""type"":""icon"" , ""box"":""(49, 175),(117, 242)""},{""type"":""icon"" , ""box"":""(219, 176),(284, 242)""},{""type"":""icon"" , ""box"":""(177, 331),(233, 385)""},{""type"":""icon"" , ""box"":""(569, 332),(626, 388)""},{""type"":""icon"" , ""box"":""(387, 177),(453, 240)""},{""type"":""icon"" , ""box"":""(438, 459),(495, 517)""},{""type"":""icon"" , ""box"":""(44, 588),(103, 643)""},{""type"":""icon"" , ""box"":""(307, 586),(365, 646)""},{""type"":""icon"" , ""box"":""(574, 462),(621, 515)""},{""type"":""icon"" , ""box"":""(176, 459),(234, 516)""},{""type"":""icon"" , ""box"":""(47, 332),(103, 388)""},{""type"":""icon"" , ""box"":""(180, 587),(231, 644)""},{""type"":""icon"" , ""box"":""(609, 95),(652, 140)""},{""type"":""icon"" , ""box"":""(439, 332),(495, 389)""},{""type"":""icon"" , ""box"":""(311, 459),(361, 517)""},{""type"":""icon"" , ""box"":""(38, 827),(72, 861)""},{""type"":""icon"" , ""box"":""(446, 1318),(493, 1365)""},{""type"":""icon"" , ""box"":""(33, 1321),(101, 1390)""},{""type"":""icon"" , ""box"":""(37, 775),(72, 809)""},{""type"":""icon"" , ""box"":""(36, 101),(68, 135)""},{""type"":""icon"" , ""box"":""(46, 465),(102, 512)""},{""type"":""icon"" , ""box"":""(580, 1318),(630, 1366)""},{""type"":""icon"" , ""box"":""(178, 1319),(223, 1365)""},{""type"":""icon"" , ""box"":""(310, 1317),(360, 1367)""}]"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
90	List all the icon items	"[{""type"":""icon"" , ""box"":""(286, 422),(382, 512)""}]"	eval_files/ui_und_images/ZUDzR7Q6pcIAAAAAAAAAABAADs-zAQBr.jpg
22	List all the icon items	"[{""type"":""icon"" , ""box"":""(470, 93),(508, 131)""},{""type"":""icon"" , ""box"":""(524, 92),(563, 132)""},{""type"":""icon"" , ""box"":""(243, 1113),(266, 1142)""},{""type"":""icon"" , ""box"":""(299, 716),(319, 746)""}]"	eval_files/ui_und_images/zYyxSrfbkYQAAAAAAAAAABAADs-zAQBr.jpg
117	List all the icon items	"[{""type"":""icon"" , ""box"":""(59, 524),(119, 586)""},{""type"":""icon"" , ""box"":""(62, 814),(116, 868)""},{""type"":""icon"" , ""box"":""(57, 667),(120, 730)""},{""type"":""icon"" , ""box"":""(61, 446),(118, 504)""},{""type"":""icon"" , ""box"":""(611, 1142),(639, 1182)""},{""type"":""icon"" , ""box"":""(611, 982),(639, 1021)""},{""type"":""icon"" , ""box"":""(611, 901),(639, 940)""},{""type"":""icon"" , ""box"":""(612, 1223),(639, 1262)""},{""type"":""icon"" , ""box"":""(611, 1062),(639, 1101)""},{""type"":""icon"" , ""box"":""(611, 454),(638, 494)""},{""type"":""icon"" , ""box"":""(611, 1303),(639, 1342)""},{""type"":""icon"" , ""box"":""(611, 821),(640, 861)""},{""type"":""icon"" , ""box"":""(610, 373),(640, 414)""},{""type"":""icon"" , ""box"":""(59, 364),(118, 424)""},{""type"":""icon"" , ""box"":""(610, 535),(639, 575)""},{""type"":""icon"" , ""box"":""(610, 677),(640, 718)""},{""type"":""icon"" , ""box"":""(67, 898),(113, 943)""},{""type"":""icon"" , ""box"":""(59, 971),(118, 1030)""},{""type"":""icon"" , ""box"":""(611, 1383),(638, 1400)""},{""type"":""icon"" , ""box"":""(59, 1133),(120, 1192)""},{""type"":""icon"" , ""box"":""(59, 1210),(121, 1271)""}]"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
99	List all the icon items	"[{""type"":""icon"" , ""box"":""(0, 328),(24, 367)""}]"	eval_files/ui_und_images/ZP7rRZbbaacAAAAAAAAAABAADs-zAQBr.jpg
63	List all the icon items	"[{""type"":""icon"" , ""box"":""(18, 185),(57, 224)""}]"	eval_files/ui_und_images/zVctTZcj7HoAAAAAAAAAABAADs-zAQBr.jpg
10	List all the icon items	"[{""type"":""icon"" , ""box"":""(439, 580),(460, 608)""},{""type"":""icon"" , ""box"":""(39, 982),(76, 1020)""},{""type"":""icon"" , ""box"":""(145, 1421),(165, 1447)""}]"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
58	List all the icon items	"[{""type"":""icon"" , ""box"":""(35, 907),(73, 947)""},{""type"":""icon"" , ""box"":""(585, 669),(613, 709)""},{""type"":""icon"" , ""box"":""(608, 827),(631, 858)""},{""type"":""icon"" , ""box"":""(33, 825),(67, 866)""},{""type"":""icon"" , ""box"":""(513, 829),(536, 857)""}]"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
56	List all the icon items	"[{""type"":""icon"" , ""box"":""(611, 562),(639, 592)""},{""type"":""icon"" , ""box"":""(607, 638),(641, 669)""},{""type"":""icon"" , ""box"":""(155, 269),(179, 294)""},{""type"":""icon"" , ""box"":""(51, 947),(74, 974)""},{""type"":""icon"" , ""box"":""(16, 173),(64, 216)""}]"	eval_files/ui_und_images/zIUgRJGdEdwAAAAAAAAAABAADs-zAQBr.jpg
134	List all the icon items	"[{""type"":""icon"" , ""box"":""(587, 579),(634, 620)""},{""type"":""icon"" , ""box"":""(396, 227),(419, 252)""}]"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
76	List all the icon items	"[{""type"":""icon"" , ""box"":""(396, 211),(419, 243)""},{""type"":""icon"" , ""box"":""(189, 699),(222, 732)""}]"	eval_files/ui_und_images/Zwn_S5p5N24AAAAAAAAAABAADs-zAQBr.jpg
36	List all the icon items	"[{""type"":""icon"" , ""box"":""(89, 1141),(128, 1181)""},{""type"":""icon"" , ""box"":""(22, 1316),(66, 1362)""},{""type"":""icon"" , ""box"":""(39, 750),(59, 774)""},{""type"":""icon"" , ""box"":""(99, 1320),(143, 1363)""},{""type"":""icon"" , ""box"":""(302, 750),(327, 775)""},{""type"":""icon"" , ""box"":""(170, 750),(193, 774)""}]"	eval_files/ui_und_images/Z2vlRIEdOd0AAAAAAAAAABAADs-zAQBr.jpg
79	List all the icon items	"[{""type"":""icon"" , ""box"":""(179, 585),(233, 645)""},{""type"":""icon"" , ""box"":""(32, 1321),(101, 1390)""},{""type"":""icon"" , ""box"":""(177, 1325),(221, 1368)""},{""type"":""icon"" , ""box"":""(42, 587),(100, 639)""},{""type"":""icon"" , ""box"":""(582, 1325),(628, 1371)""},{""type"":""icon"" , ""box"":""(445, 1326),(492, 1368)""}]"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
2	List all the icon items	"[{""type"":""icon"" , ""box"":""(317, 1392),(352, 1429)""},{""type"":""icon"" , ""box"":""(34, 963),(90, 1019)""},{""type"":""icon"" , ""box"":""(483, 1389),(523, 1431)""}]"	eval_files/ui_und_images/Zmk_Sof38AoAAAAAAAAAABAADs-zAQBr.jpg
136	List all the icon items	"[{""type"":""icon"" , ""box"":""(465, 96),(503, 138)""},{""type"":""icon"" , ""box"":""(458, 468),(520, 530)""},{""type"":""icon"" , ""box"":""(150, 470),(211, 530)""},{""type"":""icon"" , ""box"":""(90, 162),(587, 186)""}]"	eval_files/ui_und_images/Zc87SJeaFXsAAAAAAAAAABAADs-zAQBr.jpg
150	List all the icon items	"[{""type"":""icon"" , ""box"":""(30, 655),(87, 712)""},{""type"":""icon"" , ""box"":""(270, 203),(399, 329)""},{""type"":""icon"" , ""box"":""(596, 657),(646, 710)""}]"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
141	List all the icon items	"[{""type"":""icon"" , ""box"":""(276, 201),(391, 317)""},{""type"":""icon"" , ""box"":""(618, 898),(647, 942)""},{""type"":""icon"" , ""box"":""(619, 980),(646, 1022)""},{""type"":""icon"" , ""box"":""(618, 1063),(646, 1105)""},{""type"":""icon"" , ""box"":""(618, 816),(648, 860)""},{""type"":""icon"" , ""box"":""(409, 330),(450, 372)""},{""type"":""icon"" , ""box"":""(617, 1143),(649, 1189)""}]"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
124	List all the icon items	"[{""type"":""icon"" , ""box"":""(528, 101),(581, 157)""},{""type"":""icon"" , ""box"":""(601, 105),(647, 153)""},{""type"":""icon"" , ""box"":""(568, 302),(598, 336)""},{""type"":""icon"" , ""box"":""(109, 1193),(137, 1220)""},{""type"":""icon"" , ""box"":""(516, 197),(547, 230)""},{""type"":""icon"" , ""box"":""(496, 391),(519, 417)""},{""type"":""icon"" , ""box"":""(401, 419),(429, 448)""},{""type"":""icon"" , ""box"":""(104, 555),(135, 586)""},{""type"":""icon"" , ""box"":""(101, 715),(130, 744)""},{""type"":""icon"" , ""box"":""(99, 874),(128, 903)""},{""type"":""icon"" , ""box"":""(105, 1032),(133, 1062)""},{""type"":""icon"" , ""box"":""(637, 390),(664, 418)""},{""type"":""icon"" , ""box"":""(352, 391),(377, 418)""}]"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
112	List all the icon items	"[{""type"":""icon"" , ""box"":""(483, 240),(506, 265)""},{""type"":""icon"" , ""box"":""(34, 190),(76, 230)""},{""type"":""icon"" , ""box"":""(605, 662),(640, 695)""},{""type"":""icon"" , ""box"":""(155, 328),(179, 353)""},{""type"":""icon"" , ""box"":""(154, 243),(174, 264)""}]"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
114	List all the icon items	"[{""type"":""icon"" , ""box"":""(251, 1139),(297, 1200)""},{""type"":""icon"" , ""box"":""(259, 472),(407, 614)""}]"	eval_files/ui_und_images/zQLvTqcw-h8AAAAAAAAAABAADs-zAQBr.jpg
92	List all the icon items	"[{""type"":""icon"" , ""box"":""(383, 283),(428, 328)""},{""type"":""icon"" , ""box"":""(491, 282),(536, 328)""},{""type"":""icon"" , ""box"":""(166, 195),(211, 241)""},{""type"":""icon"" , ""box"":""(274, 283),(319, 328)""},{""type"":""icon"" , ""box"":""(491, 195),(536, 241)""},{""type"":""icon"" , ""box"":""(57, 196),(102, 242)""},{""type"":""icon"" , ""box"":""(167, 282),(211, 325)""},{""type"":""icon"" , ""box"":""(59, 281),(103, 329)""},{""type"":""icon"" , ""box"":""(206, 1162),(245, 1197)""},{""type"":""icon"" , ""box"":""(383, 193),(428, 241)""},{""type"":""icon"" , ""box"":""(352, 1160),(389, 1198)""},{""type"":""icon"" , ""box"":""(272, 194),(319, 240)""},{""type"":""icon"" , ""box"":""(497, 1161),(532, 1198)""},{""type"":""icon"" , ""box"":""(63, 1162),(98, 1197)""},{""type"":""icon"" , ""box"":""(56, 960),(118, 1025)""},{""type"":""icon"" , ""box"":""(56, 1074),(118, 1138)""},{""type"":""icon"" , ""box"":""(257, 767),(337, 788)""},{""type"":""icon"" , ""box"":""(273, 367),(323, 384)""}]"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
42	List all the icon items	"[{""type"":""icon"" , ""box"":""(585, 204),(613, 243)""},{""type"":""icon"" , ""box"":""(584, 304),(614, 344)""}]"	eval_files/ui_und_images/ZYCqR6iZUn8AAAAAAAAAABAADs-zAQBr.jpg
138	List all the icon items	"[{""type"":""icon"" , ""box"":""(598, 1082),(629, 1125)""},{""type"":""icon"" , ""box"":""(598, 602),(628, 647)""},{""type"":""icon"" , ""box"":""(598, 761),(629, 806)""},{""type"":""icon"" , ""box"":""(599, 446),(627, 487)""},{""type"":""icon"" , ""box"":""(599, 921),(629, 964)""},{""type"":""icon"" , ""box"":""(276, 182),(393, 298)""}]"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
67	List all the icon items	"[{""type"":""icon"" , ""box"":""(555, 187),(618, 252)""},{""type"":""icon"" , ""box"":""(386, 186),(452, 252)""},{""type"":""icon"" , ""box"":""(219, 186),(284, 250)""},{""type"":""icon"" , ""box"":""(50, 186),(117, 252)""},{""type"":""icon"" , ""box"":""(307, 468),(362, 526)""},{""type"":""icon"" , ""box"":""(44, 472),(104, 524)""},{""type"":""icon"" , ""box"":""(307, 599),(364, 649)""},{""type"":""icon"" , ""box"":""(43, 595),(104, 652)""},{""type"":""icon"" , ""box"":""(438, 468),(494, 526)""},{""type"":""icon"" , ""box"":""(309, 343),(363, 398)""},{""type"":""icon"" , ""box"":""(181, 467),(230, 528)""},{""type"":""icon"" , ""box"":""(34, 1323),(100, 1389)""},{""type"":""icon"" , ""box"":""(571, 469),(622, 526)""},{""type"":""icon"" , ""box"":""(47, 342),(103, 397)""},{""type"":""icon"" , ""box"":""(437, 341),(494, 398)""},{""type"":""icon"" , ""box"":""(608, 106),(651, 150)""},{""type"":""icon"" , ""box"":""(434, 592),(498, 655)""},{""type"":""icon"" , ""box"":""(177, 595),(233, 652)""},{""type"":""icon"" , ""box"":""(569, 342),(624, 398)""},{""type"":""icon"" , ""box"":""(312, 1320),(357, 1365)""},{""type"":""icon"" , ""box"":""(177, 1319),(222, 1365)""},{""type"":""icon"" , ""box"":""(175, 341),(233, 399)""},{""type"":""icon"" , ""box"":""(579, 1320),(628, 1366)""},{""type"":""icon"" , ""box"":""(451, 863),(480, 893)""},{""type"":""icon"" , ""box"":""(149, 112),(183, 146)""},{""type"":""icon"" , ""box"":""(31, 782),(63, 815)""},{""type"":""icon"" , ""box"":""(445, 1317),(509, 1365)""},{""type"":""icon"" , ""box"":""(585, 735),(616, 767)""}]"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
1	List all the icon items	"[{""type"":""icon"" , ""box"":""(451, 91),(508, 146)""},{""type"":""icon"" , ""box"":""(80, 98),(126, 147)""}]"	eval_files/ui_und_images/zv6mRakiUJIAAAAAAAAAABAADs-zAQBr.jpg
123	List all the icon items	"[{""type"":""icon"" , ""box"":""(611, 626),(637, 654)""},{""type"":""icon"" , ""box"":""(604, 772),(630, 799)""},{""type"":""icon"" , ""box"":""(594, 405),(630, 443)""},{""type"":""icon"" , ""box"":""(484, 239),(507, 265)""},{""type"":""icon"" , ""box"":""(34, 190),(74, 229)""},{""type"":""icon"" , ""box"":""(609, 988),(640, 1017)""},{""type"":""icon"" , ""box"":""(607, 896),(640, 929)""},{""type"":""icon"" , ""box"":""(154, 328),(179, 353)""},{""type"":""icon"" , ""box"":""(609, 703),(639, 731)""},{""type"":""icon"" , ""box"":""(155, 243),(176, 263)""}]"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
37	List all the icon items	"[{""type"":""icon"" , ""box"":""(55, 95),(92, 135)""},{""type"":""icon"" , ""box"":""(444, 87),(488, 134)""},{""type"":""icon"" , ""box"":""(585, 342),(630, 384)""}]"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
73	List all the icon items	"[{""type"":""icon"" , ""box"":""(455, 93),(504, 144)""},{""type"":""icon"" , ""box"":""(163, 98),(193, 137)""}]"	eval_files/ui_und_images/z_iuSZuJF8oAAAAAAAAAABAADs-zAQBr.jpg
26	List all the icon items	"[{""type"":""icon"" , ""box"":""(281, 1372),(329, 1425)""},{""type"":""icon"" , ""box"":""(494, 1372),(544, 1424)""},{""type"":""icon"" , ""box"":""(440, 82),(490, 136)""},{""type"":""icon"" , ""box"":""(59, 1375),(101, 1420)""}]"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
104	List all the icon items	"[{""type"":""icon"" , ""box"":""(592, 571),(615, 603)""},{""type"":""icon"" , ""box"":""(70, 1234),(103, 1267)""},{""type"":""icon"" , ""box"":""(591, 1075),(615, 1108)""},{""type"":""icon"" , ""box"":""(592, 1345),(615, 1377)""},{""type"":""icon"" , ""box"":""(163, 411),(190, 440)""},{""type"":""icon"" , ""box"":""(481, 411),(507, 440)""}]"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
15	List all the icon items	"[{""type"":""icon"" , ""box"":""(317, 1391),(353, 1429)""},{""type"":""icon"" , ""box"":""(483, 1389),(523, 1431)""},{""type"":""icon"" , ""box"":""(299, 688),(367, 752)""}]"	eval_files/ui_und_images/znDxR78qPisAAAAAAAAAABAADs-zAQBr.jpg
139	List all the icon items	"[{""type"":""icon"" , ""box"":""(145, 679),(198, 735)""},{""type"":""icon"" , ""box"":""(90, 172),(156, 239)""},{""type"":""icon"" , ""box"":""(141, 555),(203, 606)""},{""type"":""icon"" , ""box"":""(17, 551),(66, 609)""},{""type"":""icon"" , ""box"":""(17, 676),(65, 737)""},{""type"":""icon"" , ""box"":""(151, 1330),(195, 1373)""},{""type"":""icon"" , ""box"":""(13, 803),(69, 862)""},{""type"":""icon"" , ""box"":""(153, 1121),(180, 1149)""},{""type"":""icon"" , ""box"":""(18, 1331),(60, 1373)""}]"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
91	List all the icon items	"[{""type"":""icon"" , ""box"":""(60, 592),(97, 631)""},{""type"":""icon"" , ""box"":""(59, 766),(96, 805)""},{""type"":""icon"" , ""box"":""(60, 679),(96, 718)""},{""type"":""icon"" , ""box"":""(52, 1188),(91, 1228)""},{""type"":""icon"" , ""box"":""(57, 850),(98, 893)""},{""type"":""icon"" , ""box"":""(59, 939),(98, 979)""},{""type"":""icon"" , ""box"":""(152, 234),(184, 267)""},{""type"":""icon"" , ""box"":""(74, 370),(110, 406)""},{""type"":""icon"" , ""box"":""(599, 104),(648, 154)""},{""type"":""icon"" , ""box"":""(522, 349),(570, 394)""}]"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
102	List all the icon items	"[{""type"":""icon"" , ""box"":""(298, 183),(370, 253)""},{""type"":""icon"" , ""box"":""(519, 846),(587, 914)""},{""type"":""icon"" , ""box"":""(8, 170),(46, 207)""},{""type"":""icon"" , ""box"":""(272, 852),(331, 910)""},{""type"":""icon"" , ""box"":""(394, 856),(461, 904)""},{""type"":""icon"" , ""box"":""(175, 175),(194, 200)""},{""type"":""icon"" , ""box"":""(97, 905),(112, 925)""},{""type"":""icon"" , ""box"":""(190, 831),(214, 856)""},{""type"":""icon"" , ""box"":""(432, 833),(455, 854)""},{""type"":""icon"" , ""box"":""(637, 225),(657, 247)""},{""type"":""icon"" , ""box"":""(126, 860),(223, 945)""},{""type"":""icon"" , ""box"":""(636, 783),(655, 809)""},{""type"":""icon"" , ""box"":""(440, 772),(501, 824)""},{""type"":""icon"" , ""box"":""(506, 1430),(533, 1455)""},{""type"":""icon"" , ""box"":""(460, 91),(508, 142)""},{""type"":""icon"" , ""box"":""(437, 1116),(466, 1148)""},{""type"":""icon"" , ""box"":""(645, 848),(671, 911)""}]"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
86	List all the icon items	"[{""type"":""icon"" , ""box"":""(311, 473),(395, 556)""},{""type"":""icon"" , ""box"":""(441, 474),(525, 557)""},{""type"":""icon"" , ""box"":""(180, 472),(265, 557)""},{""type"":""icon"" , ""box"":""(48, 473),(133, 557)""},{""type"":""icon"" , ""box"":""(572, 474),(645, 556)""},{""type"":""icon"" , ""box"":""(364, 222),(421, 280)""},{""type"":""icon"" , ""box"":""(160, 304),(178, 331)""},{""type"":""icon"" , ""box"":""(344, 337),(404, 394)""},{""type"":""icon"" , ""box"":""(202, 909),(466, 1166)""},{""type"":""icon"" , ""box"":""(34, 391),(72, 431)""},{""type"":""icon"" , ""box"":""(481, 345),(561, 392)""},{""type"":""icon"" , ""box"":""(24, 306),(44, 329)""},{""type"":""icon"" , ""box"":""(444, 156),(502, 215)""}]"	eval_files/ui_und_images/z0unRJbUGHMAAAAAAAAAABAADs-zAQBr.jpg
29	List all the icon items	"[{""type"":""icon"" , ""box"":""(283, 420),(387, 522)""}]"	eval_files/ui_und_images/z6BGQ7_swt8AAAAAAAAAABAADs-zAQBr.jpg
140	List all the icon items	"[{""type"":""icon"" , ""box"":""(15, 52),(35, 74)""}]"	eval_files/ui_und_images/zqSgQIf6sW0AAAAAAAAAABAADs-zAQBr.jpg
54	List all the icon items	"[{""type"":""icon"" , ""box"":""(300, 430),(370, 503)""},{""type"":""icon"" , ""box"":""(285, 532),(389, 633)""},{""type"":""icon"" , ""box"":""(304, 696),(366, 721)""}]"	eval_files/ui_und_images/ZI2hR6fB0BsAAAAAAAAAABAADs-zAQBr.jpg
78	List all the icon items	"[{""type"":""icon"" , ""box"":""(92, 174),(616, 200)""}]"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
128	List all the icon items	"[{""type"":""icon"" , ""box"":""(15, 175),(64, 233)""},{""type"":""icon"" , ""box"":""(238, 270),(265, 298)""},{""type"":""icon"" , ""box"":""(412, 270),(431, 296)""},{""type"":""icon"" , ""box"":""(606, 807),(640, 840)""},{""type"":""icon"" , ""box"":""(606, 927),(641, 964)""}]"	eval_files/ui_und_images/Z8agRITXPgoAAAAAAAAAABAADs-zAQBr.jpg
